utt,elapsed,rtf,text
utt_000021.wav,1.298,0.186,anh hoặc chiên chiến lên nhìn tôi nói đừng đánh giá nghiêm cáo quá cho su của đầu thai lần nữa tôi cũng không khổ
utt_000022.wav,0.889,0.228,cuộc sống tâm linh nào nghiệp nhiếp ảnh những lúc tiếng tâm như hè
utt_000023.wav,1.021,0.153,cứ tỉnh này đã được huấn luyện viên địch ảnh chiếc sở sản xuất trịnh hữu họ đã chơi rất tập trung
utt_000024.wav,0.602,0.162,việc trong ngày con số may mắn trong ngày dành cho mình
utt_000025.wav,0.606,0.145,tăng lãi suất tình gửi ảnh hưởng niềm trường thpt sạch
utt_000026.wav,0.891,0.188,những người đâu hợp nguội trình một giải pháp điều trị vừa giúp ghi lại lúc một cách linh hoạt
utt_000027.wav,0.769,0.156,bị cò kỳ hoạch tổ chức và cổ cho con được việc gì nghĩa nhất
utt_000028.wav,1.049,0.139,sáng nay thông tin về việc khởi my kelvin khánh lâm lý đám hỏi tặng đồng nai khiến nhiều bạn bè thân thiết và cũng gục mặt xuống sao
utt_000029.wav,0.775,0.157,tư vấn miễn phí và trung kinh nghiệm những điều ít hẳn chưa bao giờ biết
utt_000030.wav,1.493,0.214,mặt khác chồng phải trình tình cùng tìm nào cũng mặn lại cho khách hàng sự hài lòng trước đuổi vì trình lượng dân quân sự cũng lặng
utt_000031.wav,0.502,0.117,địa chỉ hỗ trợ quý khách mua vé máy bay khu vực đường phan đình phùng
utt_000032.wav,0.596,0.194,rau mà tra bệnh sử vị công tước sắc của hình này
utt_000033.wav,0.740,0.177,thành bức xúc ảnh nước xanh biếc huyết thống lọc nước sạch bùn tại voi
utt_000034.wav,0.948,0.148,lính này vẫn rất ăn được đặt nhạc việt chỉ giám đốc khu vực là sếp của mai giải vẫn còn độc thân
utt_000035.wav,0.565,0.127,chằng phụng nói chị không tạo được sức hút này lứa tuổi trẻ em
utt_000036.wav,0.567,0.175,lý lịch đen của các trường trung cấp cùng chị dựng
utt_000037.wav,0.936,0.180,mới đây cô tham gia phim diệp viên ngoài giữ vinh giữ được độ dần dần quân muốn của niên
utt_000038.wav,1.266,0.155,mặc xong cầm đã đi vào huyền thoại và giành được rất nhiều người yêu cho điểm hiện tại sunrise văn hiệp sĩ minh hằng và kim đã xanh nước
utt_000039.wav,0.921,0.127,cận cảnh buộc chặt chẽ sạm dân khánh kim sơn lấy mẫu nước xét nghiệm nhằm giúp cho bà con vượt xa mức xấp xỉ quả
utt_000040.wav,0.602,0.130,hơn tình thương của người đã hy sinh tính mặt vì bằng hữu của mình
utt_000041.wav,0.988,0.183,nhiều đầu bạn hoàn toàn ko thì say chuyện sĩ sàng chiếc mũ độ năng ở dốc
utt_000042.wav,0.627,0.173,không chỉ những em như khi mãi được tối đa điểm đó ai
utt_000043.wav,0.619,0.159,tôi cảm thấy mất oan ức chỉ anh chị nghe từ một địa chỉ
utt_000044.wav,0.656,0.120,chúng ta muốn ai đó bước vào trong không gian ông tú nhất của bản thân và của chúng ta
utt_000045.wav,0.380,0.117,người phụ nữ thiểu năng bị giam giữ cưỡng hiếp chị được
utt_000046.wav,0.734,0.152,mua ngay trung tâm cai nghiện tôi vẫn nghĩ cuộc đời nhưng khi là may mắn ngươi đâu
utt_000047.wav,0.698,0.114,nếu khá hài lòng với chiến lược của xe đặc biệt là khả năng nhiêu xúc và sự ổn định trong quá trình di chuyển
utt_000048.wav,0.650,0.137,mỹ cấm thì nhiều người nào đoạn sắt qua một vài lần trò chuyện thân mật
utt_000049.wav,0.794,0.126,đá sẽ chịu nhiều công nghệ tìm tiễn thu hút sự quan tâm của khách tham quan lẫn các đối tác trong khu vực
utt_000050.wav,1.039,0.149,sự kết hợp của liệu pháp không chỉ cần động trình bí mật của sa mà còn tăng độ sâu từ biệt mặt và kết cấu bên dưới
utt_000051.wav,0.460,0.130,doanh nghiệp và cơ quan nhà nước chưa gắn kết chặt chẽ
utt_000052.wav,0.361,0.102,công chức hà nội không còn lo chọn nước ngoài sảnh mịn
utt_000053.wav,0.690,0.149,khi tỉnh dậy sớm vào buổi sáng bạn có thì công thì vẫn buồn ngủ và mệt mỏi
utt_000054.wav,0.787,0.154,tin nhanh gọn lẹ trình này sẽ chỉ xem ra sau khi ông xử lý xong các cụ khi chụp
utt_000055.wav,1.071,0.222,vị trí lái súng đĩa rau mùi mục đích danh của bạn và do lịch chính bản thân mình
utt_000056.wav,0.929,0.143,hiện đều chỉ được sử dụng phụ thuộc vào cuối của bệnh nhân váy đi cũng như một vài loại thuốc cóc không giống nhau
utt_000057.wav,1.254,0.196,sau đó một góc mắt trong mặt ong mắt ngoài loại bỏ lớp xét hoặc và khúc chìm chẳng đi lát sau
utt_000058.wav,0.574,0.124,sau thì lại những cách chữa bệnh táo bón quả mà không cần sử dụng điện cô
utt_000059.wav,0.540,0.135,báo giá trị sắc không chi phí phát sinh tiếp chi phí sửa chữa
utt_000060.wav,0.686,0.132,sẵn sàng bỏ tiền mua nhẫn kim cương đen chỉ là chuyện nhỏ khi nữ đại gia chu chắc
utt_000061.wav,0.667,0.160,mặc dù cho đỉnh cao điểm dịch địch cảm rất đại diện nhắc nhiều trường hợp xướng hát
utt_000062.wav,0.724,0.153,phát qua sinh hoạt của ảnh hưởng không nhỏ tới sức khỏe sinh sản của cả nam lẫn nữ
utt_000063.wav,0.852,0.170,báo công an thành phố mỹ tho đã cùng nách được sau phần và giữ trong kinh doanh quý iv năm
utt_000064.wav,0.913,0.154,với cam sành sanh doanh đầu năm trước đối an toàn và vô cùng vinh danh xưng giúp niên phật sách phật
utt_000065.wav,0.741,0.135,và cuối cùng con người cũng chứng minh được cử gì là quan trọng nhất nếu có một cuộc sống trọn vẹn viên
utt_000066.wav,0.747,0.196,mỹ bản vậy su còn là vực đi phương mạnh khoảng doanh
utt_000067.wav,0.765,0.142,cách làm khá đơn giản chỉ cần dùng vài lắc ấy cây gáo nước lạnh mát dưới nắp yên phát sinh
utt_000068.wav,0.472,0.118,sau đó lại xe vào cùng anh vừa ngậy trai trình báo sự việc
utt_000069.wav,0.586,0.140,chỉ lưu hành trên được đưa về kho của cận bình nghệ trừ kiểm điểm
utt_000070.wav,1.111,0.146,khách lạ cùng họ là các loại trà trình giúp phá bằng cụm từ xa như bu lông đài loan khiết quanh ông trùm quốc
utt_000071.wav,0.861,0.157,vì các lĩnh vực đặc biệt được nhập từ căn nhà cung cấp nghiệm chắc nịch mức độ chúng tôi đặt từ
utt_000072.wav,0.493,0.093,nằm nhanh nhanh chóng được đưa đi cấp cứu nhưng do vết thương quá nặng nạn nhân đã tử vong sau đó
utt_000073.wav,0.565,0.156,năm ngoái nhắn mắc kiếm nguyễn minh lương khủng khỏi chuẩn giúp nhật
utt_000074.wav,0.954,0.124,trần cuộc sống vẫn hay nói chuyện với nhau tình dục hoàn toàn bằng kim anh và chính khả năng ngoại ngữ của cô đã gây ấn tượng với học
utt_000075.wav,1.099,0.182,người dân đẹp vương văn dịch một số luật tử vong trên đồi chè trong từ phía tây chọi vào gốc
utt_000076.wav,1.343,0.198,những tình huống sức khóc sướt lý của phát xít qua những nước đúng nhiều anh sáng đặc biệt là những năm sau việc
utt_000077.wav,1.083,0.158,mình xin đôi hai cậu con trai mình và bồn hạnh phúc nhìn đôi nhưng nỗi vất vả lúc này lạnh đặc biệt là những khi có khủng
utt_000078.wav,1.439,0.221,đừng văn mười trong căn phòng sự xuất tinh bột sắn thì nổ đoạn của loại quả lạ bắt mắt và ấn tượng
utt_000079.wav,0.503,0.132,em lại chỉ trích sài quả mà anh không biết xấu hổ hại chị
utt_000080.wav,0.443,0.104,khối tài sản không phải ai cũng biết của sao việt trình hội chợ
utt_000081.wav,0.747,0.212,muôn nói cần biến trong sau hoa các đỉnh núi là đứng đầu
utt_000082.wav,0.899,0.142,gặp lần quân lưu cơ chiến tranh một bọc trăm trứng nước gia một trăm người coi là cuộc chiến của mỹ mắt nghiệp
utt_000083.wav,1.036,0.189,như đặt cược với số tiền lương của xuất tách hẳn nhiều tiền nhưng cũng có kỳ chiến tác thu thập hạt
utt_000084.wav,0.750,0.130,có kỳ thỏa sức đắm mình trong những day dứt bay mục giàu cảm xúc như năm diễn xiếc tq sân khấu
utt_000085.wav,1.582,0.210,hai tàu nào hãy chọn đầm dự tiệc có tranh nhiều lúa vậy mềm chỉ xuân bắc trường nét sang trọng trong đêm nào vẫn vô cùng tự tin mình chúng
utt_000086.wav,0.455,0.144,nhưng khi nhận ra sự việc thì mọi chuyện đắp ở quốc
utt_000087.wav,0.975,0.194,lượng khách đi với nơi này làm cung sở xã hội lại nguy nguyên chia sẻ họ
utt_000088.wav,1.281,0.197,cây cô đến là một danh sách anh cuộc vì những người tin điện tử lại và lữ phải lòng vì vùng đất nhành hoa đà lạt
utt_000089.wav,0.700,0.222,dễ nghiệm ăn chơi dành thành một thời của giới trẻ hà nội
utt_000090.wav,0.817,0.176,với trang phục màu trầm hương trầm sự xung quanh tay chọn mổ vành đĩa đệm giúp nhẫn
utt_000091.wav,1.223,0.203,nơi dừng hẳn bê em dương huy cách nhiệt tình lắm em kỳ nhắm nghiền mắt nhìn thấy đúc
utt_000092.wav,0.598,0.153,nhưng do không trùng cũng được nữa nên khu trục mới tìm cách thoát thân
utt_000093.wav,0.837,0.141,bà chu lại kinh mình đều của bài lúc đầu chỉ sắm vài giọt sữa sau đó tăng lên nhiều cà rốt
utt_000094.wav,0.488,0.103,cách này cũng buộc tôi phải trao quyền cho những người khác biệt hẳn hồi nhanh chóng hơn
utt_000095.wav,0.555,0.193,khiếp kỳ và may đồng phục bên giá xét theo nhu cầu
utt_000096.wav,0.839,0.156,giúp một viên tìm hiểu về những quy tắc kế toán nghiệm sản xuất kinh doanh năm trước của doanh nghiệp
utt_000097.wav,0.642,0.165,trường hợp nạn nhân hôm nay có việc phải đặt ống nội khí quản thở máy
utt_000098.wav,1.533,0.179,hiện thời gian của thế kỷ niệm làm xe giường dành cho xe buýt trình hài kịch tính đừng hối kỹ xảo và diện minh phụng vẫn trượt dốc ông chung cùng tim
utt_000099.wav,0.824,0.122,với màu xanh lá cây đập giúp chủ nhà cổ tự xanh vì việc bếp núc không phải bỏ ra nhiều người xem xong việc lau chùi
